country_code,year,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent
AUS,2019,99.96985437,,,,
AUS,2020,99.96981765,,,,
AUS,2021,99.96977467,,,,
AUS,2022,99.96973139,,,,
AUS,2023,,,,,
AUT,2019,99.99999659,98.90261913,,13.9,11.4
AUT,2020,100.0,98.90064308,,14.7,12.1
AUT,2021,100.0,98.89854282,,14.8,12.5
AUT,2022,99.99999937,98.89632339,,,
AUT,2023,,,,,
BEL,2019,100.0,99.71450454,,14.1,9.6
BEL,2020,99.99999626,99.72281209,,12.7,9.0
BEL,2021,100.0,99.73113433,,13.2,9.2
BEL,2022,100.0,99.73944938,,12.3,
BEL,2023,,,,,
BRA,2019,98.93554395,85.1909259,,,29.3
BRA,2020,99.3208588,85.92161788,,,23.5
BRA,2021,99.5894011,86.64403312,,,28.9
BRA,2022,99.59377131,87.25871547,,,27.2
BRA,2023,,,,,
CAN,2019,99.22165498,99.03861963,,,12.5
CAN,2020,99.22180959,99.03894619,,,
CAN,2021,99.22198864,99.03932083,,,
CAN,2022,99.22218431,99.03972929,,,
CAN,2023,,,,,
CHE,2019,99.99999872,96.69999877,,15.5,12.1
CHE,2020,99.9999976,96.69999768,,14.7,11.7
CHE,2021,100.0,96.70000007,,15.8,
CHE,2022,100.0,96.70000186,,,
CHE,2023,,,,,
CHN,2019,95.3173719,,94.923205415,0.6,22.1
CHN,2020,95.89031366,,94.923205415,0.0,20.9
CHN,2021,96.69444916,,94.923205415,,19.0
CHN,2022,97.64692955,,94.923205415,,
CHN,2023,,,,,
CZE,2019,99.88046889,97.88204832,,9.5,5.9
CZE,2020,99.88058826,97.8824672,,8.6,6.9
CZE,2021,99.8807193,97.88292555,,10.2,6.9
CZE,2022,99.88085663,97.88341163,,,
CZE,2023,,,,,
DEU,2019,99.99999955,99.90934446,,16.1,12.2
DEU,2020,100.0,99.91265021,,16.0,12.0
DEU,2021,100.0,99.91604275,,14.8,
DEU,2022,99.99999856,99.9164119,,,
DEU,2023,,,,,
DNK,2019,100.0,99.91883035,,12.1,6.8
DNK,2020,99.99999671,99.91882406,,12.3,7.5
DNK,2021,99.99999983,99.91882718,,12.4,8.0
DNK,2022,100.0,99.91882919,,,
DNK,2023,,,,,
EGY,2019,98.76141522,,89.82824051,29.7,21.4
EGY,2020,98.7671898,,89.83093199,,
EGY,2021,98.7679087,,,,
EGY,2022,98.7688579,,,,
EGY,2023,,,,,
ESP,2019,99.92583827,99.55867593,,21.0,17.5
ESP,2020,99.92560976,99.56148003,,21.7,17.9
ESP,2021,99.92538111,99.56429638,,20.4,16.9
ESP,2022,99.92515757,99.56714264,,20.2,
ESP,2023,,,,,
