country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate
ABW,2019-01-01,79.01,73.286,76.248,92.25,,,,,,,,,,,,5.516,,,,,2.59873504,,,,,,1.79
ABW,2020-01-01,78.445,72.828,75.723,97.98999786,99.5199966,,,,,,,,,,,5.516,,,,,2.21025793,,,,,,1.79
ABW,2021-01-01,77.315,71.798,74.626,92.25,,,,,,,,,,,,5.516,,,,,1.981206032,,,,,,1.79
ABW,2022-01-01,77.681,72.145,74.992,92.25,,,,,,,,,,,,5.516,,,,,2.005967712,,,,,,1.79
ABW,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,2.126148351,,,,,,1.79
AFG,2019-01-01,66.677,60.619,63.565,92.25,,,,73.784643,27.49173411,45.64958362,,,,,,5.516,,265.7,1.0,16.6,0.773406013,1.0,0.0,0.0,0.5,1.0,77.73794918
AFG,2020-01-01,65.432,59.866,62.575,92.25,,,,76.7222554,28.40250515,46.51349024,,,14.384,11.103,12.569,11.71,16.2,,,,0.767786311,1.0,0.0,0.0,0.5,1.0,76.81353644
AFG,2021-01-01,65.279,58.915,61.982,37.0,56.0,,,79.69307846,29.313843,47.36894465,,,9.781,6.754,8.879,5.679,8.785,,,,,1.0,0.0,1.0,0.5,1.0,
AFG,2022-01-01,66.213,59.766,62.879,92.25,62.6599998,,,82.17537112,30.03409813,48.21469648,,,,,,5.516,,,,,,1.0,0.0,1.0,0.5,1.0,
AFG,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,1.0,0.5,1.0,
