country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate,literacy_change,unemployment_change
ARE,2020-01-01,81.112,77.464,78.946,98.0,,,,100.0,,,,,,,,4.294,13.98,,,,3.773289582,1.0,1.0,0.0,1.0,1.0,3.6725,0.0,1.9629999999999996
ARE,2021-01-01,80.937,77.216,78.71,98.0,100.0,,,100.0,,,,,4.214,0.249,5.471,3.105,9.965,,,,3.245981874,1.0,1.0,1.0,1.0,1.0,3.6725,0.0,-1.1889999999999996
ARE,2022-01-01,81.412,77.72,79.196,98.0,100.0,,,100.0,,,,,4.117,0.421,1.025,2.873,10.383,,,,3.350978306,1.0,1.0,1.0,1.0,1.0,3.6725,0.0,-0.23199999999999976
ARE,2023-01-01,,,,98.0,,,,,,,,,2.659,1.232,2.786,2.151,6.356,,,,2.906840097,1.0,1.0,1.0,1.0,1.0,3.6725,0.0,-0.7220000000000004
AZE,2020-01-01,70.998,62.986,66.868,100.0,,,,96.36208218,70.67330997,,,,6.64,15.51,6.56,7.24,15.23,,,,2.208094528,1.0,1.0,1.0,0.0,1.0,1.7,0.0,2.24
AZE,2021-01-01,73.287,65.646,69.366,100.0,,,,97.00710207,71.14634824,,,,5.46,13.06,5.49,6.04,14.56,,,,2.458395652,1.0,1.0,1.0,0.0,1.0,1.7,0.0,-1.2000000000000002
AZE,2022-01-01,76.249,70.55,73.488,100.0,,,,97.64218684,71.61170272,,,,5.11,12.31,5.13,5.65,13.55,,,,2.221758214,1.0,1.0,1.0,0.0,1.0,1.7,0.0,-0.3899999999999997
AZE,2023-01-01,,,,100.0,100.0,,,,,,,,,,,5.65,,,,,1.928451295,1.0,1.0,1.0,1.0,1.0,1.7,0.0,0.0
BEN,2020-01-01,61.485,58.693,60.088,43.8341713,,,,66.88732895,,12.03316234,,,,,,1.371,,,,,,0.0,0.5,0.0,0.5,1.0,574.2945496,0.0,0.15700000000000003
BEN,2021-01-01,61.445,58.221,59.821,43.8341713,65.3227005,,45.4,67.12590915,,12.08159587,,33.5,,,,1.528,,,,,,1.0,0.5,0.0,0.5,1.0,554.6077989,0.0,0.15700000000000003
BEN,2022-01-01,61.676,58.265,59.954,47.09999847,66.4000015,,,67.36026981,,12.13046401,,,10.297,1.647,4.622,1.685,3.166,,,,,1.0,0.5,0.0,0.5,1.0,622.9123482,3.2658271700000014,0.15700000000000003
BEN,2023-01-01,,,,47.09999847,,,,,,,,,,,,1.685,,,,,,1.0,1.0,1.0,0.5,1.0,606.6549823,0.0,0.0
BFA,2020-01-01,61.598,57.787,59.731,33.48369026,,,,48.54098615,,9.008969234,,,,,,1.6823333333333335,,,,,,1.0,1.0,0.0,0.0,1.0,575.5860045,3.483690260000003,0.1223333333333334
BFA,2021-01-01,60.99,57.474,59.27,36.96738052,62.6698608,,53.0,49.02263051,,9.082437627,43.2,40.5,,,,1.8046666666666666,,,,,,1.0,1.0,1.0,0.0,1.0,554.530675,3.483690259999996,0.12233333333333318
BFA,2022-01-01,61.505,57.953,59.766,34.49000168,53.6399994,,,49.50587416,,9.156370104,,,5.655,2.651,7.461,1.927,3.421,,,,,1.0,1.0,1.0,0.0,1.0,623.7597009,-2.47737884,0.1223333333333334
BFA,2023-01-01,,,,34.49000168,,,,,,,,,10.75,7.238,7.66,5.348,8.581,,,,,1.0,1.0,1.0,1.0,1.0,606.5697502,0.0,3.421
CIV,2020-01-01,60.351,57.86,59.032,70.00032043499999,,,,72.62534474,43.64164062,21.62137577,,,,,,2.3706666666666667,,,,,,0.0,0.5,0.0,0.0,1.0,575.5860045,-19.999679565000008,-0.0303333333333331
CIV,2021-01-01,59.941,57.4,58.598,50.00064087,66.8442688,,29.2,72.73826702,43.7664579,21.71745746,37.5,31.9,,,,2.340333333333333,,,,,,1.0,0.5,1.0,0.0,1.0,554.530675,-19.999679564999994,-0.030333333333333545
CIV,2022-01-01,60.282,57.686,58.916,50.00064087,,,,72.85092565,43.89215526,21.81495912,,,10.51,2.228,6.252,2.31,4.386,,,,,1.0,0.5,1.0,0.0,1.0,623.7597009,0.0,-0.0303333333333331
CIV,2023-01-01,,,,50.00064087,,,,,,,,,,,,2.31,,,,,,1.0,0.5,1.0,0.0,1.0,606.5697502,0.0,0.0
COL,2020-01-01,78.136,71.537,74.769,96.0,99.0,,7.8,97.04102366,73.4132311,69.87017904,,30.9,,,,15.983,27.143,,,,2.693268331,0.0,1.0,0.0,0.0,1.0,3502.6568674,1.0,5.703000000000001
COL,2021-01-01,76.442,69.404,72.83,96.0,99.1100006,,7.7,97.3938173,73.71989554,70.01302136,39.7,30.5,15.31,10.687,16.385,13.898,24.612,,,,2.998994567,1.0,1.0,1.0,0.0,1.0,3502.6568674,0.0,-2.085000000000001
COL,2022-01-01,77.143,70.319,73.659,96.0,98.9100037,,6.5,97.53776039,73.85604483,70.1535998,36.6,29.3,10.238,9.946,12.716,10.547,20.985,,,,2.980551596,1.0,1.0,1.0,0.0,1.0,3502.6568674,0.0,-3.350999999999999
COL,2023-01-01,,,,96.0,,,,,,,,,9.66,8.805,11.581,9.603,19.379,,,,2.987689058,1.0,1.0,1.0,0.0,1.0,3502.6568674,0.0,-0.9440000000000008
ECU,2020-01-01,76.056,68.765,72.153,94.0,95.0800018,,7.1,95.35976471,66.8266653,87.17496415,33.0,27.2,,,,6.116,11.074,,,,6.80228006,1.0,1.0,0.0,0.5,1.0,1.0,0.0,2.304
ECU,2021-01-01,77.462,70.26,73.67,94.0,96.3300018,,4.3,95.67799951,67.04490248,87.20131409,27.7,27.4,6.299,2.619,6.731,4.504,9.033,,,,6.908834772,1.0,1.0,1.0,0.5,1.0,1.0,0.0,-1.612
ECU,2022-01-01,80.481,75.313,77.894,94.0,96.3700027,,4.0,95.70334323,67.08951177,87.2295529,25.2,27.5,5.175,1.985,5.574,3.713,8.219,,,,7.116009037,1.0,1.0,1.0,0.5,1.0,1.0,0.0,-0.7909999999999995
ECU,2023-01-01,,,,94.0,,,4.7,,,,,26.7,5.501,1.912,5.092,3.51,7.754,,,,14.25980542,1.0,1.0,1.0,0.5,1.0,1.0,0.0,-0.2030000000000003
GNB,2020-01-01,62.265,57.612,59.999,54.554880776666664,,,,61.53965699,23.51680188,18.1149849,,,,,,2.088,,,,,,0.0,0.0,0.0,0.0,1.0,575.5860045,-0.32743962333333343,0.28900000000000015
GNB,2021-01-01,61.796,57.392,59.652,54.22744115333333,,,38.7,61.68898345,23.77591801,19.65185008,50.5,39.9,,,,2.377,,,,,,0.0,0.0,0.0,0.0,1.0,554.530675,-0.32743962333333343,0.2889999999999997
GNB,2022-01-01,61.929,57.671,59.861,53.90000153,68.9499969,,,61.77613328,23.87160184,19.68909274,,,6.132,3.515,7.134,2.666,2.837,,,,,0.0,0.0,0.0,0.0,1.0,623.7597009,-0.32743962333333343,0.28900000000000015
GNB,2023-01-01,,,,53.90000153,,,,,,,,,,,,2.666,,,,,,1.0,0.0,1.0,0.0,1.0,606.5697502,0.0,0.0
