country_code,year,FDI_Net_CurrentUD,FDI_NetInflows_PercentGDP,FDI_NetInflows_CurrentUD,FDI_NetOutflows_PercentGDP,FDI_NetOutflows_CurrentUD,GDP_CurrentUD,GDP_Growth_Percent,General_government_final_consumption_expenditure_CurrentUD,Gini_Index,Gross_National_Expenditure_CurrentUD,Inflation_ConsumerPrices_AnnualPercent,Inflation_GDPDeflator_AnnualPercent,Inflation_GDPDeflator_AnnualPercent_LinkedSeries,MilitaryExpenditure_CurrentUD,Net_Trade_Goods_CurrentUD,Net_Trade_GoodsandServices_CurrentUD,Trade_PercentGDP,TradeServices_PercentGDP,country_name,Region
ABW,2019,1.893005512248041,-1.333388555678848,-18.13601467452096,1.1242262685244382,-0.004932190435974043,21.945804882204868,-1.0395057339757259,764005586.6,,-1.2493377121593972,0.0637170913565325,0.3527921758209105,6.017816118,0.0,-0.9724131305836944,0.863596229911549,1.8912424858735388,5.5848523780239745,Aruba,Latin America and the Caribbean
ABW,2020,-0.04588145706431503,1.2850160634108962,18.897330861899974,0.3579000757399207,-0.05411378176069562,21.632272957204865,-5.848427682740789,708607057.9,,-1.2984148356575547,,-0.9544748657959047,-0.951473042,0.0,-0.9572195621312174,0.14517862012014404,1.3411926991227394,4.549968902220263,Aruba,Latin America and the Caribbean
ABW,2021,-0.04557257726915948,0.7041698959578307,18.709949972704962,-0.42546852305080485,-1.5042041398298576,21.798079361247773,4.247851609782793,668842625.7,,-1.2792488532748396,,-1.697489419669241,-4.912624904,0.0,-0.9660890116290103,0.8591823961370908,1.934610956628155,5.527122535692162,Aruba,Latin America and the Caribbean
ABW,2022,-0.04385142914347542,1.6090569782753519,19.329545102854215,2.7378108236467833,0.02773446407299332,21.910909100592526,1.1164146483201964,695475453.1,,-1.2661540039185857,,-0.1837740786089367,3.157279394,0.0,-0.9762486363242993,0.8687162759781022,2.605591294180409,6.293364630420679,Aruba,Latin America and the Caribbean
ABW,2023,0.9239223048785185,-1.800276628165908,-18.738838910668772,0.9184211823237987,-0.008769005127085241,22.01760200674127,0.26326043316848086,713751151.0,,-1.2450841527509464,,0.482527758513797,6.709461177,0.0,0.0,0.5,2.5255494401065977,0.0,Aruba,Latin America and the Caribbean
AFE,2019,0.9239223048785185,-0.21726217620263238,23.426457145927895,-0.10894391318435186,0.14893173735498264,27.640694180625225,-0.15174559242829327,147241000000.0,,0.8304085743176505,0.1375086697811513,0.057654202447055915,,23.182147072045282,0.0,0.5,-0.5179563149879084,-0.3529894972192078,Africa Eastern and Southern,Region Summary
AFE,2020,0.9239223048785185,-0.2371390749142885,23.305073350048826,-0.42757528498585085,-1.7523017314567075,27.562091099610097,-1.1662199140032208,141239000000.0,,0.7977495837235543,0.27747282744692436,0.2177972050225158,,23.13858600588199,0.0,0.5,-0.5748997267828146,-0.5023981706264827,Africa Eastern and Southern,Region Summary
AFE,2021,0.9239223048785185,0.848715179281484,24.7188520393671,-0.27314954565082666,0.0511110086678425,27.713292108362264,0.3259652190807754,159075000000.0,,0.8450561621916299,0.6193880471723705,0.39122318272490775,,23.159654295901877,0.0,0.5,-0.43750418097097327,-0.4957023157394139,Africa Eastern and Southern,Region Summary
AFE,2022,0.9239223048785185,-0.13136792520749394,23.775531143430467,0.056616587994650344,0.1839352213693202,27.806166988974248,0.12090603722267852,171920000000.0,,0.8848809136418585,1.277356671313371,0.9794723578287053,,23.218176041913715,0.0,0.5,-0.3603705304834867,-0.3846832623620244,Africa Eastern and Southern,Region Summary
AFE,2023,0.9239223048785185,-0.09646850544208385,23.786849105147404,-0.46557029008211037,-1.7724443820593674,27.850534084647197,-0.12651328603275375,173448000000.0,,0.9049475934516881,0.5981553564453167,0.6873166866403745,,23.316323885402674,0.0,0.5,-0.4035254511203909,-0.36312283215959357,Africa Eastern and Southern,Region Summary
