country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,country_name,Region,Unemployment_AdvanceEducation_Percent
ABW,2019,79.01,73.286,76.248,,,,,,,,,,,,,,,,,,Aruba,Latin America and the Caribbean,
ABW,2020,78.445,72.828,75.723,97.98999786,99.5199966,,,,,,,,,,,,,,,,Aruba,Latin America and the Caribbean,
ABW,2021,77.315,71.798,74.626,,,,,,,,,,,,,,,,,,Aruba,Latin America and the Caribbean,
ABW,2022,77.681,72.145,74.992,,,,,,,,,,,,,,,,,,Aruba,Latin America and the Caribbean,
ABW,2023,,,,,,,,,,,,,,,,,,,,,Aruba,Latin America and the Caribbean,
AFE,2019,66.21885873,61.29063895,63.75475217,72.65866089,82.4668884,,,56.85823412,,22.57039804,,,,,,,,158.4283556,2.413312666,38.85173648,Africa Eastern and Southern,Region Summary,
AFE,2020,65.8320082,60.81467016,63.30979351,72.85575867,82.6135864,,,57.62695089,,22.5955712,,,,,,,,,,,Africa Eastern and Southern,Region Summary,
AFE,2021,65.07317028,59.88979714,62.44909279,72.63890839,82.8045425,,,58.37755609,,19.9986675,,,,,,,,,,,Africa Eastern and Southern,Region Summary,
AFE,2022,65.48035337,60.35237885,62.88846323,72.98155975,83.0362701,,,59.10746119,,20.16313627,,,,,,,,,,,Africa Eastern and Southern,Region Summary,
AFE,2023,,,,73.27510834,83.2203903,,,,,,,,,,,,,,,,Africa Eastern and Southern,Region Summary,
AFG,2019,66.677,60.619,63.565,,,,,73.784643,27.49173411,45.64958362,,,,,,,,265.7,1.0,16.6,Afghanistan,South Asia,
AFG,2020,65.432,59.866,62.575,,,,,76.7222554,28.40250515,46.51349024,,,14.384,11.103,12.569,11.71,16.2,,,,Afghanistan,South Asia,14.384
AFG,2021,65.279,58.915,61.982,37.0,56.0,,,79.69307846,29.313843,47.36894465,,,9.781,6.754,8.879,5.679,8.785,,,,Afghanistan,South Asia,9.781
AFG,2022,66.213,59.766,62.879,,62.6599998,,,82.17537112,30.03409813,48.21469648,,,,,,,,,,,Afghanistan,South Asia,
AFG,2023,,,,,,,,,,,,,,,,,,,,,Afghanistan,South Asia,
AFW,2019,58.46720936,56.54217749,57.50029484,59.55366898,70.811142,,,70.88693739,28.11386443,27.04312657,,,16.06324793,7.232029136,13.01169905,7.783834773,19.10024777,182.8389483,2.858462469,61.39342651,Africa Western and Central,Region Summary,16.06324793
AFW,2020,58.27742278,56.10595151,57.18067072,59.70323944,70.9240189,,,71.94247023,28.81000127,27.01048971,,,,,,,,,,,Africa Western and Central,Region Summary,
AFW,2021,58.03559735,55.88093733,56.94647481,60.0073204,71.2661209,,,73.03746311,29.32165491,27.19149438,,,,,,,,,,,Africa Western and Central,Region Summary,
AFW,2022,58.65798677,56.53945663,57.58910643,60.29085159,71.605423,,,74.15815197,29.51720672,27.27550261,,,7.037487168,2.392849434,4.960873361,3.164319552,4.923408259,,,,Africa Western and Central,Region Summary,7.037487168
AFW,2023,,,,60.50555038,71.8480911,,,,,,,,,,,,,,,,Africa Western and Central,Region Summary,
AGO,2019,64.922,59.977,62.448,,,,,56.88303749,,26.95979961,,,18.604,15.03,20.677,16.497,31.198,142.8,2.0,48.9,Angola,Sub-Saharan Africa,17.561700000000002
AGO,2020,64.982,59.584,62.261,,,,,57.16773792,,27.09419392,,,,,,,,,,,Angola,Sub-Saharan Africa,
AGO,2021,64.307,59.029,61.643,,,,,57.44672553,,,,,17.111,12.263,20.677,15.799,29.582,,,,Angola,Sub-Saharan Africa,17.111
AGO,2022,64.541,59.351,61.929,72.40000153,83.3000031,,,57.71956067,,,,,,,,14.124,26.605,,,,Angola,Sub-Saharan Africa,
AGO,2023,,,,,,,,,,,,,,,,,,,,,Angola,Sub-Saharan Africa,
ALB,2019,81.666,77.168,79.282,,,,,94.75822472,70.66585501,,21.8,15.8,12.296,8.687,14.259,11.466,26.978,92.5,0.3,3.2,Albania,Europe and Central Asia,12.296
ALB,2020,79.676,74.632,76.989,,,,,95.06803881,70.67453741,,22.0,16.0,12.54,9.346,13.559,11.639,26.465,,,,Albania,Europe and Central Asia,12.54
ALB,2021,79.173,74.087,76.463,,,,,95.08151344,70.70579506,,,,10.379,10.109,13.279,11.474,27.069,,,,Albania,Europe and Central Asia,10.379
ALB,2022,79.472,74.502,76.833,98.5,99.5,,,95.09456352,70.73606795,,,,10.228,9.437,12.355,10.785,24.538,,,,Albania,Europe and Central Asia,10.228
ALB,2023,,,,,,,,,,,,,8.947,9.694,12.824,10.669,25.419,,,,Albania,Europe and Central Asia,8.947
AND,2019,,,,,,,,99.99999679,90.63999709,,,,,,,,,,,,Andorra,Europe and Central Asia,
AND,2020,,,,,,,,99.99999853,90.63999867,,,,,,,,,,,,Andorra,Europe and Central Asia,
AND,2021,,,,,,,,100.0,90.64000155,,,,,,,,,,,,Andorra,Europe and Central Asia,
AND,2022,,,,,,,,100.0,90.64000149,,,,,,,,,,,,Andorra,Europe and Central Asia,
AND,2023,,,,,,,,,,,,,,,,,,,,,Andorra,Europe and Central Asia,
ARB,2019,73.80400789,69.73075256,71.68841844,74.80751801,85.5621109,,,87.8867263,,73.98833504,,,,,,,,103.775509,0.877559182,10.22039039,Arab World,Region Summary,
ARB,2020,72.99733011,68.79303536,70.79422343,75.12145996,85.8522034,,,88.28441505,,73.66959625,,,,,,,,,,,Arab World,Region Summary,
ARB,2021,72.84102683,68.65572184,70.65234704,75.53957367,86.1807404,,,88.54705612,,,,,,,,,,,,,Arab World,Region Summary,
ARB,2022,73.23119808,69.10488293,71.07816994,75.81845856,86.3932114,,,88.69554937,,,,,,,,,,,,,Arab World,Region Summary,
ARB,2023,,,,76.15425873,86.5805664,,,,,,,,,,,,,,,,Arab World,Region Summary,
ARE,2019,81.907,78.175,79.726,98.0,98.0,,,100.0,,,,,,,,2.331,7.581,70.0,0.4,0.8,United Arab Emirates,Middle East and North Africa,
ARE,2020,81.112,77.464,78.946,,,,,100.0,,,,,,,,4.294,13.98,,,,United Arab Emirates,Middle East and North Africa,
ARE,2021,80.937,77.216,78.71,98.0,100.0,,,100.0,,,,,4.214,0.249,5.471,3.105,9.965,,,,United Arab Emirates,Middle East and North Africa,4.214
ARE,2022,81.412,77.72,79.196,98.0,100.0,,,100.0,,,,,4.117,0.421,1.025,2.873,10.383,,,,United Arab Emirates,Middle East and North Africa,4.117
ARE,2023,,,,,,,,,,,,,2.659,1.232,2.786,2.151,6.356,,,,United Arab Emirates,Middle East and North Africa,2.659
ARG,2019,80.681,73.857,77.284,,,0.4,1.1,,,,35.5,25.0,3.874,12.303,11.232,9.843,25.86,29.7,0.4,11.4,Argentina,Latin America and the Caribbean,3.874
ARG,2020,79.285,72.546,75.892,,,,1.2,,,,42.0,26.0,4.718,14.823,12.566,11.461,30.173,,,,Argentina,Latin America and the Caribbean,4.718
ARG,2021,78.647,72.182,75.39,,,,0.9,,,,37.3,23.8,3.426,10.395,10.645,8.736,23.239,,,,Argentina,Latin America and the Caribbean,3.426
ARG,2022,79.277,72.851,76.064,,,,0.6,,,,39.2,22.8,2.898,7.777,8.295,6.805,18.971,,,,Argentina,Latin America and the Caribbean,2.898
ARG,2023,,,,,,,,,,,,,2.494,7.187,7.421,6.139,17.886,,,,Argentina,Latin America and the Caribbean,2.494
ARM,2019,79.856,70.403,75.439,,,,1.0,99.92817193,82.82284776,94.40049873,26.4,20.6,9.405,11.576,9.936,9.794,25.189,74.5,0.7,5.8,Armenia,Europe and Central Asia,9.405
ARM,2020,76.996,67.051,72.173,100.0,100.0,,0.4,99.9415164,82.68581879,94.40664487,27.0,16.1,7.323,7.806,9.026,8.055,25.733,,,,Armenia,Europe and Central Asia,7.323
ARM,2021,77.35,66.554,72.043,,,,0.5,99.95489411,82.54877772,94.41437094,26.5,18.3,7.432,7.087,9.761,8.418,24.289,,,,Armenia,Europe and Central Asia,7.432
ARM,2022,78.447,67.866,73.372,,,,0.8,99.9683045,82.41172394,94.42366242,24.8,20.1,,,,,,,,,Armenia,Europe and Central Asia,
ARM,2023,,,,,,,,,,,,,,,,,,,,,Armenia,Europe and Central Asia,
ASM,2019,,,,,,,,99.24475181,89.85454691,,,,,,,,,,,,American Samoa,East Asia and Pacific,
ASM,2020,,,,,,,,99.24475181,89.85454691,,,,,,,,,,,,American Samoa,East Asia and Pacific,
ASM,2021,,,,,,,,99.24475181,89.85454691,,,,,,,,,,,,American Samoa,East Asia and Pacific,
ASM,2022,,,,,,,,,,,,,,,,,,,,,American Samoa,East Asia and Pacific,
ASM,2023,,,,,,,,,,,,,,,,,,,,,American Samoa,East Asia and Pacific,
ATG,2019,81.171,75.909,78.691,,,,,98.36503872,,,,,,,,,,19.3,0.7,2.5,Antigua and Barbuda,Latin America and the Caribbean,
ATG,2020,81.316,76.061,78.841,,,,,98.36499378,,,,,,,,,,,,,Antigua and Barbuda,Latin America and the Caribbean,
ATG,2021,80.941,75.775,78.497,,,,,98.36495728,,,,,,,,,,,,,Antigua and Barbuda,Latin America and the Caribbean,
ATG,2022,81.645,76.507,79.236,,,,,98.36493562,,,,,,,,,,,,,Antigua and Barbuda,Latin America and the Caribbean,
ATG,2023,,,,,,,,,,,,,,,,,,,,,Antigua and Barbuda,Latin America and the Caribbean,
AUS,2019,85.0,80.9,82.9,,,,,99.96985437,,,,,3.267,9.852,5.367,5.143,11.449,9.8,0.1,1.9,Australia,East Asia and Pacific,3.267
AUS,2020,85.3,81.2,83.2,,,,,99.96981765,,,,,4.448,10.905,7.024,6.394,14.15,,,,Australia,East Asia and Pacific,4.448
AUS,2021,85.4,81.3,83.3,,,,,99.96977467,,,,,3.324,9.674,5.328,5.023,11.156,,,,Australia,East Asia and Pacific,3.324
AUS,2022,85.3,81.2,83.2,,,,,99.96973139,,,,,2.278,7.71,3.977,3.728,8.449,,,,Australia,East Asia and Pacific,2.278
AUS,2023,,,,,,,,,,,,,2.373,8.035,3.67,3.668,8.319,,,,Australia,East Asia and Pacific,2.373
AUT,2019,84.2,79.7,81.89512195,,,,0.7,99.99999659,98.90261913,,13.9,11.4,3.066,10.715,3.997,4.56,8.786,17.5,0.2,2.0,Austria,Europe and Central Asia,3.066
AUT,2020,83.6,78.9,81.19268293,,,,0.8,100.0,98.90064308,,14.7,12.1,3.281,11.533,4.885,5.201,10.343,,,,Austria,Europe and Central Asia,3.281
AUT,2021,83.7,78.8,81.1902439,,,,0.7,100.0,98.89854282,,14.8,12.5,4.138,14.347,6.045,6.459,12.037,,,,Austria,Europe and Central Asia,4.138
AUT,2022,83.5,78.8,81.09268293,,,,,99.99999937,98.89632339,,,,3.49,12.417,4.241,4.992,10.322,,,,Austria,Europe and Central Asia,3.49
AUT,2023,,,,,,,,,,,,,3.6,12.658,4.596,5.264,10.946,,,,Austria,Europe and Central Asia,3.6
AZE,2019,75.832,70.23,73.102,100.0,100.0,,,95.66774777,70.16406507,,,,4.65,10.04,4.6,5.0,11.54,125.2,0.9,3.6,Azerbaijan,Europe and Central Asia,4.65
AZE,2020,70.998,62.986,66.868,,,,,96.36208218,70.67330997,,,,6.64,15.51,6.56,7.24,15.23,,,,Azerbaijan,Europe and Central Asia,6.64
AZE,2021,73.287,65.646,69.366,,,,,97.00710207,71.14634824,,,,5.46,13.06,5.49,6.04,14.56,,,,Azerbaijan,Europe and Central Asia,5.46
AZE,2022,76.249,70.55,73.488,,,,,97.64218684,71.61170272,,,,5.11,12.31,5.13,5.65,13.55,,,,Azerbaijan,Europe and Central Asia,5.11
AZE,2023,,,,100.0,100.0,,,,,,,,,,,,,,,,Azerbaijan,Europe and Central Asia,
BDI,2019,64.347,60.339,62.351,,,,,62.09432128,,6.142880092,,,,,,,,205.9,3.2,53.3,Burundi,Sub-Saharan Africa,
BDI,2020,63.675,59.465,61.566,,,,79.2,62.20712127,,6.195175424,,62.1,9.208,0.659,7.009,1.03,1.7,,,,Burundi,Sub-Saharan Africa,9.208
BDI,2021,63.609,59.711,61.663,,,,,62.32256445,,6.248694457,,,,,,,,,,,Burundi,Sub-Saharan Africa,
BDI,2022,63.868,60.077,61.977,75.54000092,93.5599976,,,62.44097549,,6.303589722,,,,,,,,,,,Burundi,Sub-Saharan Africa,
BDI,2023,,,,,,,,,,,,,,,,,,,,,Burundi,Sub-Saharan Africa,
