country_code,year,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate,country_name,Region
ABW,2019,2.59873504,,,,,,1.79,Aruba,Latin America and the Caribbean
ABW,2020,2.21025793,,,,,,1.79,Aruba,Latin America and the Caribbean
ABW,2021,1.981206032,,,,,,1.79,Aruba,Latin America and the Caribbean
ABW,2022,2.005967712,,,,,,1.79,Aruba,Latin America and the Caribbean
ABW,2023,2.126148351,,,,,,1.79,Aruba,Latin America and the Caribbean
AFG,2019,0.773406013,1.0,0.0,0.0,0.5,1.0,77.73794918,Afghanistan,South Asia
AFG,2020,0.767786311,1.0,0.0,0.0,0.5,1.0,76.81353644,Afghanistan,South Asia
AFG,2021,,1.0,0.0,1.0,0.5,1.0,,Afghanistan,South Asia
AFG,2022,,1.0,0.0,1.0,0.5,1.0,,Afghanistan,South Asia
AFG,2023,,1.0,0.0,1.0,0.5,1.0,,Afghanistan,South Asia
AGO,2019,1.462361541,1.0,1.0,0.0,0.0,1.0,364.825805,Angola,Sub-Saharan Africa
AGO,2020,1.410141292,1.0,1.0,0.0,0.0,1.0,578.2587803,Angola,Sub-Saharan Africa
AGO,2021,1.188834705,1.0,1.0,0.0,0.0,1.0,631.4419555,Angola,Sub-Saharan Africa
AGO,2022,1.663746817,1.0,1.0,0.0,0.0,1.0,460.5675116,Angola,Sub-Saharan Africa
AGO,2023,1.53531021,1.0,1.0,1.0,0.0,1.0,685.0202378,Angola,Sub-Saharan Africa
ALB,2019,3.189473312,1.0,1.0,0.0,1.0,1.0,109.8508333,Albania,Europe and Central Asia
ALB,2020,2.78365482,1.0,1.0,1.0,1.0,1.0,108.65,Albania,Europe and Central Asia
ALB,2021,2.712734022,1.0,1.0,1.0,1.0,1.0,103.52,Albania,Europe and Central Asia
ALB,2022,2.787183515,1.0,1.0,1.0,1.0,1.0,113.0416667,Albania,Europe and Central Asia
ALB,2023,2.61383448,1.0,1.0,1.0,1.0,1.0,100.645,Albania,Europe and Central Asia
AND,2019,,,,,,,,Andorra,Europe and Central Asia
AND,2020,,0.0,0.0,0.0,0.0,0.0,,Andorra,Europe and Central Asia
AND,2021,,0.0,0.0,1.0,0.0,0.0,0.845376564,Andorra,Europe and Central Asia
AND,2022,,0.0,0.0,1.0,0.0,0.0,0.950915534,Andorra,Europe and Central Asia
AND,2023,,0.0,0.0,1.0,1.0,0.0,0.924709623,Andorra,Europe and Central Asia
ARE,2019,3.551116747,1.0,1.0,0.0,1.0,1.0,3.6725,United Arab Emirates,Middle East and North Africa
ARE,2020,3.773289582,1.0,1.0,0.0,1.0,1.0,3.6725,United Arab Emirates,Middle East and North Africa
ARE,2021,3.245981874,1.0,1.0,1.0,1.0,1.0,3.6725,United Arab Emirates,Middle East and North Africa
ARE,2022,3.350978306,1.0,1.0,1.0,1.0,1.0,3.6725,United Arab Emirates,Middle East and North Africa
ARE,2023,2.906840097,1.0,1.0,1.0,1.0,1.0,3.6725,United Arab Emirates,Middle East and North Africa
ARG,2019,2.612172562,1.0,0.5,0.0,0.0,0.0,48.14789167,Argentina,Latin America and the Caribbean
ARG,2020,3.377872144,1.0,0.5,0.0,0.0,0.0,70.53916667,Argentina,Latin America and the Caribbean
ARG,2021,3.770809452,1.0,0.5,1.0,0.0,0.0,94.99074167,Argentina,Latin America and the Caribbean
ARG,2022,4.556149155,1.0,0.5,1.0,0.0,0.0,130.61655,Argentina,Latin America and the Caribbean
ARG,2023,10.0798767,1.0,0.5,1.0,0.0,1.0,296.2580417,Argentina,Latin America and the Caribbean
ARM,2019,2.253647228,1.0,1.0,1.0,0.5,1.0,480.4451288,Armenia,Europe and Central Asia
ARM,2020,2.628609623,1.0,1.0,1.0,0.5,1.0,489.0088586,Armenia,Europe and Central Asia
ARM,2021,2.33704429,1.0,1.0,1.0,0.5,1.0,503.769675,Armenia,Europe and Central Asia
ARM,2022,2.46462003,1.0,1.0,1.0,0.5,1.0,435.6661797,Armenia,Europe and Central Asia
ARM,2023,3.660661589,1.0,1.0,1.0,0.5,1.0,392.4763022,Armenia,Europe and Central Asia
ASM,2019,,,,,,,1.0,American Samoa,East Asia and Pacific
ASM,2020,,,,,,,1.0,American Samoa,East Asia and Pacific
ASM,2021,,,,,,,1.0,American Samoa,East Asia and Pacific
ASM,2022,,,,,,,1.0,American Samoa,East Asia and Pacific
ASM,2023,,,,,,,1.0,American Samoa,East Asia and Pacific
ATG,2019,5.123938366,0.0,0.5,0.0,0.0,1.0,2.7,Antigua and Barbuda,Latin America and the Caribbean
ATG,2020,5.885918069,0.0,0.5,0.0,0.0,1.0,2.7,Antigua and Barbuda,Latin America and the Caribbean
ATG,2021,4.044950441,1.0,0.5,0.0,0.0,1.0,2.7,Antigua and Barbuda,Latin America and the Caribbean
ATG,2022,3.921489869,1.0,0.5,0.0,0.0,1.0,2.7,Antigua and Barbuda,Latin America and the Caribbean
ATG,2023,4.409932182,1.0,0.5,0.0,0.0,1.0,2.7,Antigua and Barbuda,Latin America and the Caribbean
AUS,2019,15.56296148599997,1.0,1.0,1.0,1.0,1.0,1.438506544,Australia,East Asia and Pacific
AUS,2020,15.56296148599997,1.0,1.0,1.0,1.0,1.0,1.453085118,Australia,East Asia and Pacific
AUS,2021,15.56296148599997,1.0,1.0,1.0,1.0,1.0,1.33122426,Australia,East Asia and Pacific
AUS,2022,15.56296148599997,1.0,1.0,1.0,1.0,1.0,1.441664459,Australia,East Asia and Pacific
AUS,2023,15.56296148599997,1.0,1.0,1.0,1.0,1.0,1.505191066,Australia,East Asia and Pacific
AUT,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Austria,Europe and Central Asia
AUT,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Austria,Europe and Central Asia
AUT,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Austria,Europe and Central Asia
AUT,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Austria,Europe and Central Asia
AUT,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Austria,Europe and Central Asia
AZE,2019,2.401920314,1.0,1.0,1.0,0.0,1.0,1.7,Azerbaijan,Europe and Central Asia
AZE,2020,2.208094528,1.0,1.0,1.0,0.0,1.0,1.7,Azerbaijan,Europe and Central Asia
AZE,2021,2.458395652,1.0,1.0,1.0,0.0,1.0,1.7,Azerbaijan,Europe and Central Asia
AZE,2022,2.221758214,1.0,1.0,1.0,0.0,1.0,1.7,Azerbaijan,Europe and Central Asia
AZE,2023,1.928451295,1.0,1.0,1.0,1.0,1.0,1.7,Azerbaijan,Europe and Central Asia
BDI,2019,9.166149176,1.0,0.5,0.0,0.0,1.0,1845.622891,Burundi,Sub-Saharan Africa
BDI,2020,13.56932284,1.0,0.5,0.0,0.0,1.0,1915.046176,Burundi,Sub-Saharan Africa
BDI,2021,5.188505648,1.0,0.5,0.0,0.0,1.0,1975.950881,Burundi,Sub-Saharan Africa
BDI,2022,11.9245745,1.0,0.5,0.0,0.0,1.0,2034.306634,Burundi,Sub-Saharan Africa
BDI,2023,15.56296148599997,1.0,0.5,1.0,0.0,1.0,2574.051749,Burundi,Sub-Saharan Africa
BEL,2019,,1.0,1.0,1.0,1.0,1.0,0.893276257,Belgium,Europe and Central Asia
BEL,2020,,1.0,1.0,1.0,1.0,1.0,0.875506397,Belgium,Europe and Central Asia
BEL,2021,,1.0,1.0,1.0,1.0,1.0,0.845494139,Belgium,Europe and Central Asia
BEL,2022,,1.0,1.0,1.0,1.0,1.0,0.949623753,Belgium,Europe and Central Asia
BEL,2023,,1.0,1.0,1.0,1.0,1.0,0.924839558,Belgium,Europe and Central Asia
