country_code,year,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_WaterHygiene,ElectricityAccess_PercentofPopulation
ABW,2019,97.98999786,99.5199966,23.183333333333334,,99.699848074,,,,,,,,,,,100.0
ABW,2020,97.98999786,99.5199966,23.183333333333334,,99.699848074,,,,,,,,,,,100.0
ABW,2021,97.98999786,99.5199966,23.183333333333334,,99.699848074,,,,,,,,,,,100.0
ABW,2022,97.98999786,99.5199966,23.183333333333334,,98.92143813,,,,,,,,,,,99.9
ABW,2023,97.98999786,99.5199966,23.183333333333334,,98.92143813,,,,,,,,,,,99.9
AFG,2019,37.0,56.0,23.183333333333334,,73.784643,27.49173411,45.64958362,,,14.384,11.103,12.569,11.71,16.2,16.6,97.7
AFG,2020,37.0,56.0,23.183333333333334,,76.7222554,28.40250515,46.51349024,,,14.384,11.103,12.569,11.71,16.2,16.6,97.7
AFG,2021,37.0,56.0,23.183333333333334,,79.69307846,29.313843,47.36894465,,,9.781,6.754,8.879,5.679,8.785,16.6,97.7
AFG,2022,37.0,62.6599998,23.183333333333334,,82.17537112,30.03409813,48.21469648,,,9.781,6.754,8.879,5.679,8.785,16.6,85.3
AFG,2023,37.0,62.6599998,23.183333333333334,,82.17537112,30.03409813,48.21469648,,,9.781,6.754,8.879,5.679,8.785,16.6,85.3
AGO,2019,72.40000153,83.3000031,23.183333333333334,,56.88303749,,26.95979961,,,18.604,15.03,20.677,16.497,31.198,48.9,45.6
AGO,2020,72.40000153,83.3000031,23.183333333333334,,57.16773792,,27.09419392,,,18.604,15.03,20.677,16.497,31.198,48.9,47.0
AGO,2021,72.40000153,83.3000031,23.183333333333334,,57.44672553,,27.09419392,,,17.111,12.263,20.677,15.799,29.582,48.9,48.2
AGO,2022,72.40000153,83.3000031,23.183333333333334,,57.71956067,,27.09419392,,,17.111,12.263,20.677,14.124,26.605,48.9,48.5
AGO,2023,72.40000153,83.3000031,23.183333333333334,,57.71956067,,27.09419392,,,17.111,12.263,20.677,14.124,26.605,48.9,48.5
ALB,2019,98.5,99.5,23.183333333333334,,94.75822472,70.66585501,,21.8,15.8,12.296,8.687,14.259,11.466,26.978,3.2,100.0
ALB,2020,98.5,99.5,23.183333333333334,,95.06803881,70.67453741,,22.0,16.0,12.54,9.346,13.559,11.639,26.465,3.2,100.0
ALB,2021,98.5,99.5,23.183333333333334,,95.08151344,70.70579506,,22.0,16.0,10.379,10.109,13.279,11.474,27.069,3.2,100.0
ALB,2022,98.5,99.5,23.183333333333334,,95.09456352,70.73606795,,22.0,16.0,10.228,9.437,12.355,10.785,24.538,3.2,100.0
ALB,2023,98.5,99.5,23.183333333333334,,95.09456352,70.73606795,,22.0,16.0,8.947,9.694,12.824,10.669,25.419,3.2,100.0
AND,2019,98.865997314,,23.183333333333334,,99.99999679,90.63999709,,,,,,,,,,100.0
AND,2020,96.830000306,,23.183333333333334,,99.99999853,90.63999867,,,,,,,,,,100.0
AND,2021,96.830000306,,23.183333333333334,,100.0,90.64000155,,,,,,,,,,100.0
